1.647168, 1.781730, 1
-0.388246, 1.830777, 1
-0.785763, 0.717511, 1
0.901652, 0.607900, 1
0.338566, 1.768479, 1
-0.089199, 1.155553, 1
1.356691, 1.592975, 1
0.202848, 1.133635, 1
0.739031, 1.026100, 1
-0.059427, 1.285481, 1
0.877955, 0.968647, 1
0.124736, 1.060200, 1
1.238679, 1.504862, 1
1.408622, 1.994773, 1
0.636937, 0.250812, 1
1.337297, 0.805507, 1
0.216958, 0.178567, 1
1.122613, 2.004341, 1
1.164307, 2.384342, 1
1.234484, 1.457432, 1
1.083117, 0.058647, 1
0.360748, 0.493243, 1
-0.135249, 1.643188, 1
0.484619, 0.143415, 1
1.127207, 1.863714, 1
1.280922, -0.489628, 1
1.132589, 1.052516, 1
1.223518, 1.456570, 1
1.787991, 0.728836, 1
0.473468, 0.683752, 1
2.204764, 0.316875, 1
0.674150, 1.105958, 1
1.131094, 1.331151, 1
0.807237, 1.188023, 1
0.190736, 0.620395, 1
-0.753968, 1.821062, 1
0.163975, 0.379597, 1
0.944363, 1.683998, 1
0.210437, 0.394546, 1
0.657417, 0.770858, 1
2.287206, 2.575561, 1
0.310357, 1.739761, 1
1.306835, 2.043340, 1
0.704244, 0.305027, 1
0.338294, 1.695713, 1
1.877920, 1.964806, 1
0.841735, 0.457216, 1
0.771422, 1.300235, 1
2.123145, 1.271959, 1
1.710465, 0.894835, 1
2.135567, 0.189638, 1
1.672093, 0.839255, 1
0.322122, -0.124991, 1
1.472267, 0.140751, 1
1.385718, 0.994282, 1
0.978160, 0.762335, 1
0.241517, -0.304136, 1
2.529004, 1.021728, 1
2.013221, 0.566287, 1
0.474478, 1.651067, 1
0.904378, 2.381406, 1
2.141384, 1.749173, 1
0.252740, 2.245564, 1
1.643866, 0.284554, 1
0.512385, 0.804229, 1
0.891333, 1.107671, 1
1.941591, 0.522121, 1
0.207564, 2.295892, 1
0.651294, 1.677822, 1
1.391036, 1.429154, 1
0.497741, 1.463372, 1
1.365028, 0.336340, 1
0.630278, 1.104048, 1
-0.208991, 1.901925, 1
1.049411, 1.735269, 1
0.698211, 1.033764, 1
1.120653, 1.006845, 1
1.621405, 1.072240, 1
0.764698, 2.024729, 1
1.043106, 0.675956, 1
0.546764, 1.964743, 1
0.554368, 1.254351, 1
0.198177, 0.444766, 1
0.781883, -0.042581, 1
2.009992, 1.127874, 1
0.508986, 1.001309, 1
0.773575, 0.899322, 1
2.675392, 1.583457, 1
0.835824, 0.736612, 1
1.428025, 0.870665, 1
0.688220, 1.016043, 1
0.066460, 0.206151, 1
0.736630, 0.424922, 1
1.371054, 1.964395, 1
0.548473, -0.162082, 1
0.037025, 1.239830, 1
0.241724, 0.397173, 1
1.053088, 0.918088, 1
0.067514, 0.005440, 1
1.132207, 1.601923, 1
0.058408, 1.658726, 1
1.950856, 1.176134, 1
1.078301, 2.189076, 1
1.232034, 1.030270, 1
-0.600031, 0.995413, 1
0.789404, -0.027879, 1
1.021330, 0.632204, 1
0.475679, 0.347649, 1
1.441823, 0.988300, 1
0.038015, 0.831042, 1
1.657344, 0.436810, 1
1.118570, 1.029077, 1
0.725779, 0.649677, 1
1.759780, 0.445265, 1
0.979873, 1.553058, 1
0.732185, 1.038071, 1
-0.363613, 0.781989, 1
2.418537, 2.248294, 1
0.793871, 1.132155, 1
0.374836, 1.216468, 1
1.350909, 1.782917, 1
-0.031972, 1.704713, 1
2.422955, 1.017311, 1
1.785187, 0.134174, 1
0.727554, 2.008688, 1
-1.122187, -0.712717, 0
-0.849885, 0.069082, 0
-0.388093, -1.539886, 0
-1.033557, -2.252023, 0
-1.726236, -1.195645, 0
-1.971819, -0.687325, 0
-0.308247, -0.335354, 0
-0.548486, -0.652231, 0
-0.422385, -1.738411, 0
-1.228655, -1.570765, 0
-0.650786, -1.450860, 0
-0.129890, -0.971063, 0
-1.879783, -0.529836, 0
-1.895675, -1.055877, 0
-0.864277, -0.826023, 0
-0.627613, -0.851074, 0
-0.636819, -1.010340, 0
-0.120708, 0.121058, 0
-1.311282, -1.509105, 0
-0.149013, -1.354150, 0
-0.676864, -2.002263, 0
0.333738, -0.817848, 0
-0.443293, -1.545248, 0
-1.054512, -0.698924, 0
-1.406688, -1.019678, 0
-1.381159, -1.652853, 0
-0.509381, -0.064275, 0
-0.648036, -1.213946, 0
-1.564508, -1.350741, 0
-1.494313, -0.764445, 0
-0.016007, 0.017304, 0
-1.211900, 0.588348, 0
0.292081, -0.367241, 0
-1.019405, -1.310435, 0
