-0.244444, 0.888174, 1
0.630652, 0.067856, 0
-0.707278, -0.312859, 1
0.018015, 0.915376, 1
0.115346, -0.182981, 1
0.945521, 0.308936, 1
-0.685637, -0.285346, 1
0.754564, 0.265076, 1
-0.295038, -0.635919, 1
-0.735936, -0.125865, 1
0.770167, -0.205704, 1
0.316837, -0.474278, 0
-0.317530, -0.052511, 0
0.593579, -0.024808, 0
0.634630, -0.388406, 1
-0.109432, -0.945847, 1
-0.396944, -0.187893, 0
0.629126, 0.734961, 1
0.698907, 0.574648, 1
0.043897, -0.986730, 1
-0.710698, -0.201539, 1
0.278346, 0.830760, 1
-0.805159, -0.064384, 1
-0.142557, 0.965008, 1
-0.509270, -0.587618, 1
0.121770, -0.915691, 1
0.387574, -0.243600, 0
-0.304097, -0.721858, 1
-0.189447, 0.298959, 0
0.090249, 0.084829, 0
0.017360, -0.280625, 1
-0.180210, -0.283733, 0
-0.270463, -0.416676, 0
-0.585915, 0.333701, 1
-0.730683, -0.151366, 1
0.022914, 0.064664, 1
0.148973, 0.799184, 0
-0.098916, 0.844876, 0
0.143834, 0.167575, 0
-0.203534, -0.838805, 1
-0.122539, -0.819026, 1
0.479944, 0.606998, 0
-0.235702, -0.857907, 1
0.614880, 0.178383, 0
0.475794, 0.606070, 0
-0.545296, -0.638757, 1
0.744339, 0.477618, 1
0.425907, -0.844051, 1
0.622301, -0.425120, 1
-0.764978, 0.563590, 1
0.200034, 0.031487, 0
0.724785, 0.086984, 0
-0.352257, -0.397754, 0
0.267958, -0.872313, 1
0.210639, 0.745573, 0
0.430194, -0.002052, 1
0.359190, 0.235022, 1
0.362515, -0.214903, 1
0.390971, -0.015183, 1
0.359977, 0.346104, 1
0.508202, 0.779733, 1
0.378562, 0.743224, 0
0.343323, -0.421404, 0
-0.225289, 0.068108, 0
0.665580, 0.422454, 0
0.670354, -0.066462, 0
-0.034206, 0.819921, 0
0.565494, 0.133916, 0
0.174381, 0.056178, 0
0.018814, -0.466428, 0
-0.708800, -0.618671, 1
0.318669, 0.682171, 0
0.366146, -0.321354, 0
0.028275, -0.125652, 0
-0.541621, -0.593163, 1
-0.382428, 0.801703, 0
-0.014567, 0.392283, 1
-0.130189, -0.348986, 0
-0.185263, -0.459835, 0
0.584552, -0.635122, 1
-0.580236, -0.449654, 1
-0.273221, 0.750293, 0
0.257402, 0.901160, 1
-0.193529, -0.723784, 1
-0.565268, 0.097671, 1
-0.342454, 0.753401, 0
-0.567953, 0.808118, 1
-0.101960, -0.109574, 1
-0.785045, 0.515612, 0
-0.307871, 0.200389, 0
-0.092105, 0.561939, 1
-0.897895, 0.435954, 1
-0.354646, -0.286921, 0
-0.385761, -0.170927, 0
-0.821028, 0.048971, 0
0.926744, -0.163482, 1
-0.197629, -0.293413, 0
-0.139791, 0.234418, 0
-0.485295, 0.758250, 0
-0.875156, -0.270340, 1
0.273861, -0.183028, 1
-0.621088, 0.781451, 1
0.002885, 0.203704, 0
-0.735793, 0.648239, 1
0.550996, -0.468978, 1
0.115882, 0.729968, 0
0.579993, 0.042626, 0
-0.433514, -0.617635, 1
0.749213, 0.426695, 1
0.616783, -0.736083, 1
0.184944, 0.741627, 0
-0.006423, -0.541194, 0
-0.441401, -0.076375, 0
-0.359438, -0.062489, 0
-0.294924, -0.455051, 0
-0.463153, -0.578587, 1
0.126185, -0.198946, 1
-0.930348, 0.042968, 0
0.087863, 0.620648, 0
0.573991, -0.796256, 1
0.350616, 0.153984, 1
0.246370, 0.917101, 1
0.536348, -0.004417, 0
0.343796, 0.153131, 1
0.259500, -0.471259, 0
-0.105243, -0.746923, 1
-0.012454, 0.453357, 1
0.176702, 0.628108, 0
0.804259, -0.290096, 1
-0.769192, -0.069556, 1
0.510958, -0.699539, 1
-0.197435, 0.271724, 0
-0.298613, -0.951064, 1
0.188825, -0.762265, 1
0.044518, -0.467379, 0
0.390865, -0.695982, 1
0.061362, -0.714377, 1
-0.440022, -0.829950, 1
-0.529489, -0.676310, 1
-0.330243, -0.608381, 1
0.871093, 0.472323, 1
0.663343, -0.427521, 1
0.521259, -0.147831, 0
-0.189786, -0.434223, 0
0.384790, -0.798921, 1
-0.130205, -0.553849, 0
-0.513298, 0.426890, 1
-0.504940, -0.774318, 1
0.160686, -0.827924, 1
-0.644471, -0.223739, 1
