0.21545999999999998, 0.14706, 0.2, 0.16495, 0.16923, 0.0, 0.29412, 0.1, 0.22857, 0.10525999999999999, 125.0, 0.16344, 0.17098, 0.14075, 0.14044, 0.07276, 0.19154000000000002, 0.19379000000000002, 0.20572, 0.19296, 0.20457, 0.11152000000000001, 0.13732, 0.08782999999999999, 0.17264000000000002, 0.21486, 0.17739000000000002, 0.22655999999999998, 0.23369, 0.14049, 0.61392, 0.08822999999999999, 0.21203000000000002, 0.0, 0.62274, 0.98616, 0.93421, 0.07932, 0.26055, 0.07259, 0.16574, 0.9134700000000001, 0.55398, 0.26041, 0.013090000000000001, 0.46411, 0.0068200000000000005, 0.3529, 0.11832999999999999, 0.01204, 0.25, 0.29412, 0.06321, 0.16519, 0.006409999999999999, 0.20018, 0.66977, 0.2846, 0.47981999999999997, 0.11434000000000001, 0.66972, 0.2526, 0.7474, 0.37984, 1.0, 0.48918999999999996, 0.50612, 0.5973, 0.0675, 0.77254, 0.14207, 0.16063, 0.1228, 0.0, 0.039330000000000004, 0.07436, 0.8297899999999999, 0.12469000000000001, 0.0914, 0.20651999999999998, 0.44937, 0.43577, 0.23604, 0.25945, 0.20629, 0.2271, 0.34397, 0.29755, 0.27352, 0.14745999999999998, 0.24898, 0.22221999999999997, 0.18989, 0.14269, 0.6679, 0.33096, 0.17157999999999998, 0.41296000000000005, 0.012209999999999999, 0.12861, 0.10436, 0.58111, 0, 
0.13725, 0.09804, 0.17143, 0.13402, 0.13846, 0.0, 0.29412, 0.2, 0.057139999999999996, 0.15789, 0.08333, 0.13047, 0.1356, 0.14069, 0.13155, 0.09443, 0.19154000000000002, 0.12609, 0.13577999999999998, 0.13868, 0.14139000000000002, 0.11757000000000001, 0.10141, 0.11356, 0.12217, 0.10890999999999999, 0.11252000000000001, 0.09671, 0.09167, 0.12259, 0.57921, 0.0818, 0.47688, 0.0, 0.62216, 1.0, 0.94176, 0.0, 0.12630999999999998, 0.0, 0.27341, 0.9134700000000001, 0.61503, 0.25887, 0.006790000000000001, 0.37454, 0.00469, 0.27513000000000004, 0.10644, 0.00643, 0.1875, 0.20588, 0.03951, 0.17569, 0.0037600000000000003, 0.18197, 0.6307, 0.10282000000000001, 0.48301000000000005, 0.11302999999999999, 0.63083, 0.32199, 0.67801, 0.31421, 1.0, 0.63794, 0.37609000000000004, 0.58868, 0.1392, 0.6988, 0.1696, 0.17670999999999998, 0.17564000000000002, 0.0, 0.05735, 0.13897, 0.75565, 0.20999, 0.16293, 0.25789, 0.30646999999999996, 0.31222, 0.14933, 0.17557999999999999, 0.14204, 0.15692, 0.23694, 0.26584, 0.40586, 0.25313, 0.16310999999999998, 0.1835, 0.25866, 0.18866, 0.5318, 0.30077, 0.30618, 0.27293, 0.03297, 0.08115, 0.10849, 0.46416999999999997, 0, 
0.16742, 0.11765, 0.2, 0.16495, 0.16923, 0.04167, 0.29412, 0.2, 0.08571000000000001, 0.15789, 125.0, 0.16211, 0.16591, 0.17129, 0.14858, 0.10669000000000001, 0.19154000000000002, 0.15825999999999998, 0.16246, 0.16255, 0.15729, 0.14135, 0.11292, 0.11356, 0.15438, 0.14113, 0.14415, 0.12766, 0.12862, 0.15596, 592.0, 0.10752, 323.0, 0.0, 0.65488, 1.0, 0.9287700000000001, 0.05927, 0.12630999999999998, 0.0, 0.26994, 0.9134700000000001, 0.60596, 0.26021, 0.01126, 0.36012, 0.00831, 0.28002, 0.13009, 0.01039, 0.25, 0.26471, 0.06059, 0.22901999999999997, 0.006409999999999999, 0.21106999999999998, 0.64186, 0.21998, 0.47973999999999994, 0.11434000000000001, 0.64246, 0.29883000000000004, 0.70117, 0.33426999999999996, 0.63137, 0.53896, 0.36948000000000003, 0.59116, 149.0, 0.6926399999999999, 0.18238, 0.22941999999999999, 0.18872, 0.026289999999999997, 0.07075, 0.14958, 0.7702600000000001, 0.21076, 0.14315999999999998, 0.21514, 0.30695, 0.32919, 0.18344000000000002, 0.22048, 0.17613, 0.19435999999999998, 0.28081999999999996, 0.30243000000000003, 0.46043, 0.28226, 0.18502000000000002, 0.22691, 0.30409, 0.22253, 0.53149, 0.34189, 0.29008, 0.37301999999999996, 0.02286, 0.06922, 0.0864, 0.3822, 0, 
0.19545, 0.12745, 0.25714000000000004, 0.19588, 0.18462, 0.0, 0.47058999999999995, 0.2, 0.14286, 0.21053000000000002, 0.16667, 0.19147999999999998, 0.20019, 0.18600999999999998, 0.17829, 0.11824000000000001, 0.19154000000000002, 0.18438, 0.18335, 0.17207999999999998, 0.1756, 0.12903, 0.12177, 0.11356, 0.18679, 0.18599000000000002, 0.17254, 0.1666, 0.15406, 0.18145, 0.6231, 0.12152, 515.0, 0.0, 0.64994, 1.0, 0.94176, 0.0678, 0.12630999999999998, 0.0707, 0.27391, 0.9134700000000001, 0.60944, 0.26282, 0.0173, 0.34724, 0.01351, 0.2823, 0.15325999999999998, 0.01535, 0.3125, 0.32353000000000004, 0.08731, 0.28309, 0.01007, 0.25354, 0.6530199999999999, 317.0, 0.48905, 0.11070999999999999, 0.65296, 0.29067, 0.70933, 0.34728000000000003, 1.0, 0.4835, 0.37488, 0.5928100000000001, 0.14065999999999998, 0.6976600000000001, 0.2031, 0.18895, 0.2267, 0.0, 0.06658, 0.13995, 0.81398, 0.18037, 0.13338, 0.20772, 0.31187, 0.33698, 0.22233000000000003, 0.26264, 0.21065, 0.23203000000000001, 0.27475, 0.4059, 0.43492, 0.27093, 0.18813, 0.2893, 0.29206, 0.21995, 0.5573, 0.37066, 0.36354000000000003, 0.26185, 0.0408, 0.10469, 0.0609, 0.39833, 0, 
0.24959, 0.14706, 0.28570999999999996, 0.24741999999999997, 0.24615, 0.16667, 0.29412, 0.4, 0.08571000000000001, 0.10525999999999999, 0.29167, 0.2385, 0.24833000000000002, 0.25736, 0.28964, 0.23906999999999998, 0.15636, 0.2327, 0.22478, 0.24944000000000002, 0.25695999999999997, 0.21045999999999998, 0.25576, 0.09845, 0.20809, 0.15223, 0.20079, 0.14352, 0.09877000000000001, 0.23556, 0.5512699999999999, 0.18769, 0.02259, 0.0, 0.6161399999999999, 0.93874, 0.9222, 0.12262999999999999, 0.11310999999999999, 0.06418, 0.1517, 0.9134700000000001, 0.50789, 0.48571000000000003, 0.02521, 0.2089, 0.01967, 0.20765, 0.22296999999999997, 0.02316, 0.25, 0.29412, 0.09307, 0.24877, 0.018869999999999998, 0.25814000000000004, 0.74326, 0.21794000000000002, 0.52361, 0.09779, 0.7435, 0.17277, 0.8272299999999999, 0.49846, 0.94658, 0.5002800000000001, 0.5527, 0.64884, 0.09004, 0.79059, 0.15528, 0.13104000000000002, 0.05579, 0.07028999999999999, 0.04334, 0.07497000000000001, 0.8768299999999999, 0.10236, 0.10475, 0.16704000000000002, 0.44059, 0.37873, 0.23246, 0.27898, 0.2411, 0.26041, 0.33302, 0.35738000000000003, 0.28202, 0.18169000000000002, 0.24213, 0.29479, 0.18159, 0.15752, 0.44485, 0.44267, 0.27048, 0.30038000000000004, 0.02646, 0.05395, 0.1995, 0.60677, 0, 
0.29178000000000004, 0.26471, 0.2, 0.29896999999999996, 0.36923, 0.08333, 0.23529, 0.4, 0.28570999999999996, 0.10525999999999999, 125.0, 0.27995, 0.30778, 0.29138000000000003, 0.28556, 0.18515, 0.50448, 0.30194, 0.32183, 0.33047, 0.32391, 0.25882, 0.20598000000000002, 0.27778, 0.26106999999999997, 0.25328, 0.25592, 0.2483, 0.22687, 0.22818000000000002, 0.8451200000000001, 0.10355, 0.22588000000000003, 0.0, 0.78881, 0.9923299999999999, 0.9113, 0.16385999999999998, 0.2819, 0.07228, 0.54104, 0.9134700000000001, 0.61829, 0.0, 0.05732, 0.39816, 0.03272, 0.07243, 0.24181999999999998, 0.0578, 0.5625, 0.55882, 0.20008, 0.29919, 0.03171, 0.35343, 0.65488, 0.25103000000000003, 0.50056, 0.10617, 0.65525, 0.29873, 0.70127, 0.34568000000000004, 0.89123, 0.40074, 0.5152399999999999, 0.67498, 0.07952000000000001, 0.81062, 0.23175, 0.23128, 0.11754, 0.023530000000000002, 0.05641, 0.07253, 0.8639399999999999, 0.10747999999999999, 0.05971, 0.09154, 0.57102, 0.57865, 0.32756, 0.41125, 0.33545, 0.36649, 0.49798000000000003, 0.41298999999999997, 0.4322, 0.23606, 0.33712, 0.38172, 0.26924000000000003, 0.23056999999999997, 0.4679, 0.51925, 0.16394, 0.59185, 0.008140000000000001, 0.1483, 0.24656999999999998, 0.51744, 0, 
0.12355999999999999, 0.13725, 0.2, 0.09278, 0.06154, 125.0, 0.11765, 0.0, 0.2, 0.21053000000000002, 125.0, 0.10148, 0.09018999999999999, 0.09619, 0.059629999999999996, 0.0, 0.0, 0.1128, 0.17752, 0.2156, 0.18123, 0.0, 0.0, 0.0, 0.11715, 0.12833, 0.13355999999999998, 0.15615, 0.40862, 0.11338, 0.47071999999999997, 0.10247, 0.02259, 0.3131, 0.54251, 0.94096, 0.94176, 0.0, 0.26471, 0.0, 0.0, 0.9134700000000001, 0.41691000000000006, 0.0, 0.0037700000000000003, 0.61963, 0.0016899999999999999, 0.61792, 0.06043, 0.0038399999999999997, 0.1875, 0.20588, 0.0282, 0.09302, 0.0015300000000000001, 0.09919, 0.74884, 0.04979, 0.47661000000000003, 0.11565, 0.74863, 0.11517999999999999, 0.88482, 0.5296, 0.19564, 0.38794, 0.6049899999999999, 0.6129899999999999, 0.8341200000000001, 0.29186, 0.15245999999999998, 0.02412, 0.0879, 0.49487, 0.39284, 0.25356999999999996, 0.52551, 0.40323000000000003, 0.56002, 0.36925, 0.39669, 0.36983, 0.14731, 0.16518, 0.12695, 0.14084000000000002, 0.22787, 0.25579, 0.2888, 0.6117600000000001, 0.14966, 0.16792, 0.47944, 0.35035, 0.64608, 0.24814, 0.3194, 0.13226, 0.07098, 0.10682, 0.1872, 0.17095, 0, 
0.07972, 0.058820000000000004, 0.11429, 0.08247, 0.09231, 125.0, 0.058820000000000004, 0.1, 0.028569999999999998, 0.15789, 125.0, 0.08737, 0.08037000000000001, 0.09014, 0.08772, 0.09205, 0.15636, 0.06237, 0.06256, 0.06621, 0.06722, 0.07426, 0.06302, 0.09845, 0.0852, 0.06895, 0.07585, 0.05654, 0.0528, 0.11348, 0.46158999999999994, 0.10497000000000001, 0.15527, 0.0, 0.40299, 1.0, 0.94176, 0.0, 0.12630999999999998, 0.0, 0.11292, 0.9134700000000001, 0.40985, 0.0, 0.00215, 0.37393000000000004, 0.0013, 0.43465, 0.06345, 0.0019, 0.0625, 0.11765, 0.01175, 0.0827, 0.00116, 0.08586, 0.68279, 0.19353, 0.52776, 0.09627999999999999, 0.68299, 0.2799, 0.7201, 0.3801, 0.7734800000000001, 0.66155, 0.48886999999999997, 0.6062, 0.09904, 0.77941, 0.12423, 0.17947000000000002, 0.050769999999999996, 0.06209, 0.043269999999999996, 0.14592, 0.66755, 0.2514, 0.16344, 0.25806, 0.19346, 0.17288, 0.07219, 0.08575, 0.07074, 0.07783, 0.15746, 0.18049, 0.22359, 0.21179, 0.11553, 0.09441000000000001, 0.14567, 0.13141, 0.46113999999999994, 0.21683000000000002, 0.26334, 0.12617, 0.06134, 0.034789999999999995, 0.036239999999999994, 0.1742, 0, 
0.6331, 0.7058800000000001, 0.5142899999999999, 0.63918, 0.7076899999999999, 0.70833, 0.058820000000000004, 0.3, 0.08571000000000001, 0.63158, 0.70833, 0.6412800000000001, 0.6351899999999999, 0.60626, 0.56277, 0.48267, 0.21499000000000001, 0.62412, 0.6277, 0.6469699999999999, 0.6454, 0.58262, 0.59526, 0.22059, 0.63675, 0.6080899999999999, 0.66886, 0.65385, 0.67499, 0.6193, 0.45705, 0.54719, 0.02259, 0.0, 0.54251, 0.0, 0.62862, 0.27282, 0.0, 1.0, 0.0, 0.31156999999999996, 0.41691000000000006, 0.0, 0.32236, 0.15184, 0.27457, 0.27057, 0.5330199999999999, 0.33081, 1.0, 0.67647, 0.3399, 0.6393, 0.27238, 0.66806, 0.60744, 0.06619, 0.43433, 0.13432, 0.60728, 0.3114, 0.6886, 0.2986, 0.73373, 0.47042, 0.55871, 0.6141800000000001, 0.0816, 0.7695, 0.66063, 0.47434, 0.0483, 0.3855, 0.17401, 0.06583, 0.77491, 0.13679000000000002, 0.01151, 0.017759999999999998, 0.6325, 0.6853600000000001, 0.70213, 0.62442, 0.6994600000000001, 0.67032, 0.67394, 0.6340100000000001, 0.6645, 0.56186, 0.70901, 0.7118899999999999, 0.60519, 0.6369600000000001, 0.5192, 0.73205, 0.58024, 0.7783399999999999, 0.02191, 0.07884, 0.11115, 0.46963999999999995, 0, 
0.16097, 0.20588, 0.14286, 0.16495, 0.2, 125.0, 0.11765, 0.1, 0.22857, 0.15789, 125.0, 0.16796, 0.16434, 0.16422, 0.13274, 0.08872999999999999, 0.19154000000000002, 0.16455, 0.16334, 0.16871, 0.13452, 0.18312, 0.09988999999999999, 0.11356, 0.17264000000000002, 0.17982, 0.17423, 0.1828, 0.24756, 0.15536, 0.58692, 0.10833, 0.02259, 0.33937, 0.59233, 0.91909, 0.9107200000000001, 0.16339, 0.16548, 0.0, 0.20723000000000003, 0.90746, 0.51644, 0.0, 0.012969999999999999, 0.46595, 0.0068200000000000005, 0.37023, 0.12022000000000001, 0.013519999999999999, 0.3125, 0.32353000000000004, 0.07626000000000001, 0.16519, 0.006409999999999999, 0.17482999999999999, 0.67535, 0.14298, 0.57377, 0.08123999999999999, 0.6752100000000001, 0.34096, 0.65904, 0.34047, 0.78801, 0.42349, 0.56965, 0.52027, 0.07611, 0.71309, 0.16923, 0.13709000000000002, 0.1179, 0.05911, 0.04927, 0.06485, 0.8077300000000001, 0.12484, 0.08376, 0.2191, 0.48351000000000005, 0.39413000000000004, 0.17726, 0.23576999999999998, 0.1875, 0.20589000000000002, 0.32093, 0.27812, 0.28285, 0.25811, 0.21091999999999997, 0.22341, 0.17252, 0.19297, 0.41628000000000004, 0.39589, 0.22873000000000002, 0.37175, 0.018080000000000002, 0.07396, 0.0549, 0.1468, 0, 
