1.411676, 1.467119, 1
0.541543, 0.438213, 1
1.036622, 1.203310, 1
0.981940, 0.601814, 1
1.283829, 0.572309, 1
0.353465, -1.549015, 1
1.218384, 0.916146, 1
0.420889, 0.634226, 1
0.187440, 0.760343, 1
1.198213, 2.130557, 1
2.480188, 1.509251, 1
1.430700, 0.227614, 1
1.232826, 0.965730, 1
0.778169, 1.824364, 1
1.098268, 1.752336, 1
0.727974, 2.572217, 1
1.690480, -0.342288, 1
0.859289, 1.344569, 1
0.085212, 1.425971, 1
0.759307, 0.999302, 1
1.108023, 1.535581, 1
0.237848, 0.601600, 1
2.230774, 0.897510, 1
1.506304, 1.598073, 1
1.805850, 1.079711, 1
-0.186035, 1.501407, 1
0.831233, 1.687189, 1
0.156284, 0.129966, 1
1.027531, 2.105034, 1
0.913839, 1.456015, 1
0.132975, 1.772052, 1
0.355834, 1.106577, 1
0.950829, -0.352676, 1
1.015653, 1.394468, 1
0.091296, 1.287500, 1
0.067222, 1.547710, 1
0.645459, 0.795241, 1
0.121686, 1.457607, 1
0.935977, 1.440243, 1
1.527921, -0.059714, 1
0.812867, 2.407537, 1
-0.742608, 1.392038, 1
1.877665, 0.975626, 1
0.427880, 2.064699, 1
0.752686, 0.091974, 1
0.587237, 1.760318, 1
0.850599, 0.754615, 1
1.223223, 0.104218, 1
-0.176874, 1.316319, 1
2.069454, 1.698333, 1
-0.098478, 1.517131, 1
0.316447, 0.427218, 1
2.095400, 1.359703, 1
1.733183, 1.161407, 1
1.085428, 1.397874, 1
1.408608, -0.223865, 1
1.131673, 1.878001, 1
0.879405, 1.465426, 1
1.419005, 0.326391, 1
0.139590, 1.591305, 1
0.592774, 2.307462, 1
1.137892, 1.323086, 1
1.797235, 1.121187, 1
-0.083806, 0.315506, 1
1.194167, 1.687909, 1
0.915529, 1.314428, 1
2.367801, 0.928009, 1
1.241678, 0.779037, 1
1.598416, 1.207436, 1
0.040543, 0.754945, 1
1.266172, 1.269468, 1
0.320870, 1.626596, 1
0.352794, 2.484553, 1
1.460081, 1.279156, 1
0.679904, 0.901489, 1
2.500132, 1.344065, 1
2.029474, 0.953769, 1
-0.039636, 1.148951, 1
1.779521, 0.776487, 1
1.566849, 1.075240, 1
1.796351, 0.967123, 1
0.355018, 1.134103, 1
1.060106, 0.953702, 1
1.479442, -0.068725, 1
0.287676, 0.364786, 1
0.648327, -0.621500, 1
2.518585, -0.151506, 1
-0.058633, -0.000666, 1
0.302338, 0.181616, 1
1.677520, 0.888568, 1
1.276950, 1.488743, 1
0.257627, 1.258778, 1
0.511449, 2.527063, 1
0.115292, 0.333058, 1
0.962279, 0.967336, 1
0.721877, 2.780340, 1
2.093999, 1.055014, 1
0.660514, -0.228153, 1
1.066779, -0.068932, 1
0.873131, 0.452659, 1
0.662198, 1.803068, 1
1.483482, -0.330874, 1
0.895098, 0.672442, 1
1.724178, 1.810464, 1
0.123867, 0.808863, 1
1.673412, 1.311383, 1
1.305564, -0.663740, 1
2.585195, 1.090699, 1
1.102763, 1.020852, 1
0.862627, 1.601221, 1
2.150402, 1.630956, 1
0.620966, -0.138052, 1
2.604916, 1.333821, 1
0.780524, 0.015844, 1
1.332346, 0.891737, 1
-0.088772, 1.145969, 1
0.986978, 1.905844, 1
-0.095469, 1.676643, 1
0.673942, 1.176421, 1
1.812768, 0.498356, 1
2.166678, 2.310266, 1
0.491696, -0.377920, 1
1.290352, -0.122527, 1
0.598065, 1.284775, 1
0.931246, 0.859571, 1
3.107196, 1.322035, 1
0.897495, 0.935831, 1
0.731012, 1.398100, 1
0.126144, 1.607560, 1
0.902060, 1.072100, 1
0.770713, 0.984687, 1
1.623071, 0.470757, 1
0.851279, 1.355008, 1
0.601114, 0.713126, 1
0.733610, 0.609163, 1
0.181770, 1.299181, 1
1.818030, 1.830970, 1
1.496140, 1.398050, 1
1.371866, 1.100599, 1
1.569802, 0.644778, 1
1.586547, 0.680324, 1
0.525764, 0.896142, 1
0.519333, 0.501236, 1
1.111310, -0.344786, 1
1.330736, 2.142069, 1
1.483834, 1.461960, 1
0.093389, 1.183264, 1
1.423077, 1.017604, 1
0.495978, -0.045544, 1
0.363116, -0.377171, 1
2.085054, 0.753982, 1
-0.100236, -0.524878, 1
0.977113, 0.951720, 1
0.841185, 1.318283, 1
-0.115267, -0.047138, 1
0.122862, -0.847232, 1
0.019238, 1.849918, 1
1.094425, 0.389558, 1
1.526208, 1.218637, 1
1.130248, 0.124716, 1
1.156043, 0.626008, 1
-0.013269, 1.567504, 1
0.841478, 1.431935, 1
2.237454, -0.549519, 1
2.161113, 1.208167, 1
1.472173, 1.985617, 1
0.515854, 1.340988, 1
0.229333, 0.385668, 1
0.690378, 1.916765, 1
1.446484, 0.679831, 1
1.369411, 1.729301, 1
2.214298, 1.133134, 1
2.485314, 1.075019, 1
0.734352, 1.561223, 1
0.996230, 0.619789, 1
0.429769, 0.726878, 1
0.330170, 1.055818, 1
-0.202698, 1.430912, 1
1.655869, -0.002744, 1
1.991907, 0.754325, 1
0.547366, 0.703417, 1
1.341366, 1.036494, 1
0.418974, -0.185197, 1
0.531233, 2.824312, 1
0.623963, 2.213407, 1
1.031792, 2.226852, 1
0.517318, 0.962196, 1
1.483034, 1.205377, 1
2.783957, 2.137574, 1
1.201870, -0.196404, 1
-0.030755, 1.382429, 1
0.926240, -0.096338, 1
2.186259, 1.497064, 1
0.815816, 0.973697, 1
2.265579, 1.552351, 1
2.118091, 1.859769, 1
1.453203, 0.542670, 1
1.461715, 0.092123, 1
0.568757, 1.265344, 1
0.299623, 0.983441, 1
1.684890, 0.875601, 1
1.778089, 1.763801, 1
1.497843, 1.994237, 1
0.394732, 1.365982, 1
1.092267, 1.375073, 1
1.598448, 0.117706, 1
1.537389, 0.671560, 1
0.747752, 1.627278, 1
0.869270, 0.836628, 1
1.579739, 0.644381, 1
0.357377, 0.160815, 1
0.551070, 1.320912, 1
-0.295596, 0.936838, 1
1.167953, 0.670041, 1
0.296018, 0.131902, 1
1.229913, 1.682679, 1
1.880356, 0.807490, 1
1.092304, 0.703839, 1
0.847077, 0.277644, 1
0.221882, -0.201037, 1
2.566208, 1.444854, 1
-0.125707, 1.727081, 1
-0.616380, 1.437134, 1
1.007591, 1.606011, 1
1.339545, 1.556493, 1
1.127964, 1.285956, 1
1.403824, 0.842355, 1
1.052891, -0.251470, 1
1.007515, 0.404470, 1
0.465277, 2.011704, 1
1.529185, 1.430070, 1
1.951418, 1.054014, 1
0.924033, 1.952495, 1
2.251954, 2.209446, 1
1.375844, -0.886637, 1
0.494292, 0.487773, 1
1.646448, 1.205259, 1
-0.668214, 1.689728, 1
0.707367, -0.186772, 1
1.859946, 0.985673, 1
1.453449, 0.998000, 1
0.947224, 0.745114, 1
0.445102, 1.168418, 1
0.995231, 0.024272, 1
0.690689, 0.373118, 1
0.405108, 1.192349, 1
0.914692, 0.965954, 1
1.191859, 0.942275, 1
1.377153, 1.723621, 1
0.715943, 1.287628, 1
0.645969, -1.262474, 0
-3.094040, -1.707746, 0
-0.457017, -0.745475, 0
0.073621, -1.212105, 0
-0.724832, -0.094754, 0
-1.525835, -1.038356, 0
-1.636080, -1.254718, 0
